HTMLpublish;Artikel Nicht Verfügbar;Sperre Angebot;Sperre Auftrag;Auslaufartikel;Artikel nur auf Bestellung;Nr.;Beschreibung;VK-Preis netto;Lagerbestand;Frei;Menge in Auftrag und Zwischenbeleg;Menge in Bestellung;Einstandspreis (durchschn.);EK-Preis (neuester);Kreditorennr.;Kred.-Artikelnr.;;;;;;;
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPZ-0800;Keilriemen XPZ 0800mm Wirklänge  DIN 7753;7,6;3;3;0;0;5,684;5,684;375115;KR-XPZ-0800;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPZ-0812;Keilriemen XPZ 0812mm Wirklänge  DIN 7753;7,6;3;3;0;0;5,416;5,416;375115;KR-XPZ-0825;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPZ-0825;Keilriemen XPZ 0825mm Wirklänge  DIN 7753;7,6;1;1;0;0;4,618;4,618;375115;KR-XPZ-0825;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPZ-0837;Keilriemen XPZ 0837mm Wirklänge  DIN 7753;7,6;5;5;0;0;4,618;4,618;375115;KR-XPZ-0837;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPZ-1180;Keilriemen XPZ 1180mm Wirklänge  DIN 7753;24,7;4;4;0;0;9,802;9,802;375115;KR-XPZ-1180;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPZ-1362;Keilriemen XPZ 1362mm Wirklänge  DIN 7753;24,7;2;2;0;0;6,38937;6,22;375115;KR-XPZ-1362Lw;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPZ-1387;Keilriemen XPZ 1387mm Wirklänge  DIN 7753;14,5;1;1;0;0;9,36461;7,6;375115;20331387 - KR-XPZ-1362Lw;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPZ-1537;Keilriemen XPZ 1537mm Wirklänge  DIN 7753;24,7;1;1;0;0;7,25224;7,06;375115;KR-XPZ-1537Lw;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-XPZ-2360;Keilriemen XPZ 2360mm Wirklänge  DIN 7753;20,8;3;3;0;0;12,904;12,904;375115;KR-XPZ-2360Lw;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-X10-1375;Keilriemen ZX/X10 La=1375mm flankenoffen;30,4;16;16;0;0;0,01;0,01;;;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KR-13VX-1072;Keilriemen 13VX La=1072;30,4;11;11;0;0;0,01;0,01;;;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;KR-17X-1250;Keilriemen 17X Li=1250 flankenoffen;30,4;0;0;0;0;0,01;0,01;;;;;;WAHR;WAHR;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;KR-20-1700;Keilriemen 20 1700mm Innenlänge  DIN 2215;24,2;0;0;0;0;14,50893;13,76;376010;KR-20-1700Li;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-1-063-TL1108;Keilriemenscheibe SPA 1 Rillen DW 063mm TL1108;26,1;5;5;0;0;3,63049;3,12;375115;KRS SPA-1-118-TL1610 61612205;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-1-071-TL1108;Keilriemenscheibe SPA 1 Rillen DW 071mm TL1108;20,8;1;1;0;0;5,01415;5,015;375115;61612030 - KRS SPA-1-71-TL1108;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-1-080-TL1210;Keilriemenscheibe SPA 1 Rillen DW 080mm TL1210;20,2;1;1;0;0;6,04382;6,045;375115;KRS SPA-1-80-TL1210;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-1-085-TL1210;Keilriemenscheibe SPA 1 Rillen DW 085mm TL1210;17,8;2;2;0;0;6,59249;6,59333;375115;KRS SPA-1-85-TL1210;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-1-090-TL1210;Keilriemenscheibe SPA 1 Rillen DW 090mm TL1210;17,8;1;1;0;0;7,6726;7,675;375115;KRS SPA-1-90-TL1210;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-1-100-TL1610;Keilriemenscheibe SPA 1 Rillen DW 100mm TL1610;17,8;2;2;0;0;6,53766;6,54;375115;KRS SPA-1-100-TL1610 61612130;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-1-118-TL1610;Keilriemenscheibe SPA 1 Rillen DW 118mm TL1610;41,5;2;2;0;0;16,44019;16,44;375115;KRS SPA-1-063-TL1108 61612010;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-1-140-TL1610;Keilriemenscheibe SPA 1 Rillen DW 140mm TL1610;20,9;3;3;0;0;12,83333;12,83333;375115;KRS SPA-1-140-TL1610;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-1-160-TL1610;Keilriemenscheibe SPA 1 Rillen DW 160mm TL1610;41,5;1;1;0;0;14,52168;14,52;375115;KRS SPA-1-160-TL1610;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-1-180-TL1610;Keilriemenscheibe SPA 1 Rillen DW 180mm TL1610;41,5;2;2;0;0;16,12593;16,12667;375115;KRS SPA-1-180-TL1610;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-1-224-TL2012;Keilriemenscheibe SPA 1 Rillen DW 224mm TL2012;39,9;2;2;0;0;21,03161;21,03;375115;KRS SPA-1-224-TL2012;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-1-280-TL2012;Keilriemenscheibe SPA 1 Rillen DW 280mm TL2012;79,7;1;1;0;0;37,4296;37,43;375115;61612495 - KRS SPA-1-280-TL2012;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;KRS-SPA-1-630-TL2517;Keilriemenscheibe SPA 1 Rillen DW 630mm TL2517;173;0;0;0;0;109,23131;100,76;375115;KRS SPA-1-630-TL2517;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-2-063-TL1108;Keilriemenscheibe SPA 2 Rillen DW 063mm TL1108;33,6;1;1;0;0;11,08375;11,085;375115;KRS SPA-2-063-TL1108;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-2-071-TL1108;Keilriemenscheibe SPA 2 Rillen DW 071mm TL1108;23;2;2;0;0;5,69113;5,69;375115;KRS SPA-2-071-TL1108;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-2-080-TL1210;Keilriemenscheibe SPA 2 Rillen DW 080mm TL1210;10,1;2;2;0;0;4,942;4,942;375115;KRS SPA-2-080-TL1210;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-2-090-TL1610;Keilriemenscheibe SPA 2 Rillen DW 090mm TL1610;24,7;1;1;0;0;9,86;7,2;375115;KRS SPA-2-090-TL1610;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-2-095-TL1610;Keilriemenscheibe SPA 2 Rillen DW 095mm TL1610;24,7;2;2;0;0;7,75234;7,75333;375115;KRS SPA-2-095-TL1610;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-2-112-TL1610;Keilriemenscheibe SPA 2 Rillen DW 112mm TL1610;30,4;1;1;0;0;9,76822;9,76667;375115;KRS SPA-2-112-TL1610;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-2-118-TL1610;Keilriemenscheibe SPA 2 Rillen DW 118mm TL1610;50,5;3;3;0;0;10,69901;10,7;375115;KRS SPA-2-118-TL1610;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-2-140-TL2012;Keilriemenscheibe SPA 2 Rillen DW 140mm TL2012;44,5;2;2;0;0;18,73899;18,74;375115;KRS SPA-2-140-TL2012;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-2-160-TL2012;Keilriemenscheibe SPA 2 Rillen DW 160mm TL2012;56,3;3;3;0;0;21,61934;23,03;375115;KRS SPA-2-160-TL2012 61612335;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-2-170_TL2012;Keilriemenscheibe SPA 2 Rillen DW 170mm TL2012;70,3;1;1;0;0;25,41311;25,41;375115;KRS SPA-2-170-TL2012 61612360;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-2-180_TL2012;Keilriemenscheibe SPA 2 Rillen DW 180mm TL2012;73,1;2;2;0;0;23,75647;23,755;375115;KRS SPA-2-180-TL2012 61612380;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-2-236_TL2517;Keilriemenscheibe SPA 2 Rillen DW 236mm TL2517;95,6;2;2;0;0;34,98119;34,98;375115;KRS SPA-2-236-TL2517 61612467;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;KRS-SPA-2-500_TL2517;Keilriemenscheibe SPA 2 Rillen DW 500mm TL2517;186,6;0;0;0;0;92,66309;92,66;375115;KRS SPA-2-500-TL2517;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-3-071-TL1108;Keilriemenscheibe SPA 3 Rillen DW 071mm TL1108;15,6;3;3;0;0;6,34663;6,34667;375115;KRS SPA-3-071-TL1108 61612040;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-3-085-TL1210;Keilriemenscheibe SPA 3 Rillen DW 085mm TL1210;28,9;3;3;0;0;7,968;7,96667;375115;KRS SPA-3-085-TL1210 61612085;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-3-100-TL1610;Keilriemenscheibe SPA 3 Rillen DW 100mm TL1610;30,4;2;2;0;0;10,93586;10,935;375115;KRS SPA-3-100-TL1610;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-3-106-TL1610;Keilriemenscheibe SPA 3 Rillen DW 106mm TL1610;33,6;1;1;0;0;12,44936;12,45;375115;KRS SPA-3-106-TL1610;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-3-112-TL2012;Keilriemenscheibe SPA 3 Rillen DW 112mm TL2012;36,5;1;1;0;0;14,84453;14,845;375115;KRS SPA-3-112-TL2012;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-3-125-TL2012;Keilriemenscheibe SPA 3 Rillen DW 125mm TL2012;41,5;1;1;0;0;18,30747;18,305;375115;KRS SPA-3-125-TL2012;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-3-150-TL2517;Keilriemenscheibe SPA 3 Rillen DW 150mm TL2517;43,3;2;2;0;0;23,36907;22,71;375115;KRS SPA-3-150-TL2517 61612315;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-3-212-TL2517;Keilriemenscheibe SPA 3 Rillen DW 212mm TL2517;86,6;2;2;0;0;38,45104;38,45;375115;KRS SPA-3-212-TL2517 61612433;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPA-3-250-TL2517;Keilriemenscheibe SPA 3 Rillen DW 250mm TL2517;100,3;1;1;0;0;45,46137;58,12;375115;KRS SPA-3-250-TL2517 61612480;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;KRS-SPA-3-315-TL3020;Keilriemenscheibe SPA 3 Rillen DW 315mm TL3020;147,3;0;0;0;0;70,16;70,16;375115;KRS SPA-3-315-TL3020;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;KRS-SPA-3-355-TL3020;Keilriemenscheibe SPA 3 Rillen DW 355mm TL3020;129,8;0;0;0;0;88,15001;75,2;375115;KRS SPA-3-355-TL3020;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;KRS-SPA-3-450-TL3020;Keilriemenscheibe SPA 3 Rillen DW 450mm TL3020;186,6;0;0;0;0;94,08621;90,4;375115;KRS SPA-3-450-TL3020;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;KRS-SPA-4-118-TL2012;Keilriemenscheibe SPA 4 Rillen DW 118mm TL2012;31,1;0;0;0;0;17,68768;16,92;375115;KRS SPA-4-118-TL2012 61612220;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;KRS-SPA-4-160-TL2517;Keilriemenscheibe SPA 4 Rillen DW 160mm TL2517;79,7;0;0;0;0;33,89103;29,64;375115;KRS SPA-4-160-TL2517;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-1-100-TL1610;Keilriemenscheibe SPB 1 Rillen DW 100mm TL1610;20,8;2;2;0;0;7,64815;7,65;375115;KRS SPB-1-100-TL1610;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-1-125-TL1610;Keilriemenscheibe SPB 1 Rillen DW 125mm TL1610;22,6;1;1;0;0;11,94369;11,945;375115;KRS SPB-1-125-TL1610;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-1-140-TL1610;Keilriemenscheibe SPB 1 Rillen DW 140mm TL1610;22,6;1;1;0;0;15,34092;15,34;375115;KRS SPB-1-140-TL1610;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-1-150-TL1610;Keilriemenscheibe SPB 1 Rillen DW 150mm TL1610;22,6;2;2;0;0;13,56171;12,82;375115;KRS SPB-1-150-TL1610;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-1-160-TL1610;Keilriemenscheibe SPB 1 Rillen DW 160mm TL1610;31,1;1;1;0;0;19,67;19,67;375115;KRS SPB-1-160-TL1610, 61614165;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-1-170-TL1610;Keilriemenscheibe SPB 1 Rillen DW 170mm TL1610;27,7;1;1;0;0;17,30861;17,31;375115;KRS SPB-1-170-TL1610;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-2-100-TL1610;Keilriemenscheibe SPB 2 Rillen DW 100mm TL1610;32,9;1;1;0;0;9,79801;9,8;375115;KRS SPB-2-100-TL1610 61614015;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;KRS-SPB-2-100-TL2012;Keilriemenscheibe SPB 2 Rillen DW 100mm TL2012;32,9;0;0;0;0;21,65;19,28;376010;KRS SPB-2-100-TL1610 61614015;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-2-125-TL2012;Keilriemenscheibe SPB 2 Rillen DW 125mm TL2012;36,3;1;1;0;0;13,32962;13,33;375115;KRS SPB-2-125-TL2012;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-2-132-TL2012;Keilriemenscheibe SPB 2 Rillen DW 132mm TL2012;36,3;1;1;0;0;15,53389;15,535;375115;KRS SPB-2-132-TL2012;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-2-140-TL2012;Keilriemenscheibe SPB 2 Rillen DW 140mm TL2012;36,3;1;1;0;0;17,60728;17,60667;375115;KRS SPB-2-140-TL2012;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-2-150-TL2012;Keilriemenscheibe SPB 2 Rillen DW 150mm TL2012;67,4;2;2;0;0;18,43536;18,435;375115;KRS SPB-2-150-TL2012 61614140;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-2-160-TL2012;Keilriemenscheibe SPB 2 Rillen DW 160mm TL2012;34,7;2;2;0;0;21,96059;21,96;375115;KRS SPB-2-160-TL2012;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-2-170-TL2012;Keilriemenscheibe SPB 2 Rillen DW 170mm TL2012;41,5;1;1;0;0;25,56502;27,04;375115;KRS SPB-2-170-TL2012 61614200;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-2-200-TL2517;Keilriemenscheibe SPB 2 Rillen DW 200mm TL2517;64;2;2;0;0;38,64328;38,64333;375115;KRS SPB-2-200-TL2517 61614305;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-2-250-TL2517;Keilriemenscheibe SPB 2 Rillen DW 250mm TL2517;86,6;1;1;0;0;49,62789;48,04;375115;KRS SPB-2-250-TL2517;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-2-300-TL2517;Keilriemenscheibe SPB 2 Rillen DW 300mm TL2517;126,6;1;1;0;0;58,69986;58,7;375115;KRS SPB-2-300-TL2517 61614555;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-3-100-TL1610;Keilriemenscheibe SPB 3 Rillen DW 100mm TL1610;61,7;1;1;0;0;13,3303;13,33;375115;KRS SPB-3-100-TL1610;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-3-112-TL1610;Keilriemenscheibe SPB 3 Rillen DW 112mm TL1610;61,7;2;2;0;0;16,56964;16,57;375115;KRS SPB-3-112-TL1610 61614035;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-3-125-TL2012;Keilriemenscheibe SPB 3 Rillen DW 125mm TL2012;54,9;1;1;0;0;20,73887;20,74;375115;KRS SPB-3-125-TL2012 61614065;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-3-140-TL2012;Keilriemenscheibe SPB 3 Rillen DW 140mm TL2012;81,5;1;1;0;0;31,67547;28,15;375115;KRS SPB-3-140-TL2012 61614115;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-3-150-TL2517;Keilriemenscheibe SPB 3 Rillen DW 150mm TL2517;79,7;3;3;0;0;26,38497;23,145;375115;KRS SPB-3-150-TL2517 61614145;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-3-170-TL2517;Keilriemenscheibe SPB 3 Rillen DW 170mm TL2517;79,7;2;2;0;0;37,74738;31,8;375115;KRS SPB-3-170-TL2517 61614205;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-3-180-TL2517;Keilriemenscheibe SPB 3 Rillen DW 180mm TL2517;92,8;1;1;0;0;37,75678;34,06;375115;KRS SPB-3-180-TL2517 61614240;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-3-200-TL2517;Keilriemenscheibe SPB 3 Rillen DW 200mm TL2517;95,6;1;1;0;0;40,40483;39,83;375115;KRS SPB-3-200-TL2517 61614310;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-3-212-TL2517;Keilriemenscheibe SPB 3 Rillen DW 212mm TL2517;100,7;2;2;0;0;43,13137;43,22;375115;KRS SPB-3-212-TL2517 61614345;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-3-224-TL2517;Keilriemenscheibe SPB 3 Rillen DW 224mm TL2517;108,6;2;2;0;0;44,33103;44,33;375115;KRS SPB-3-224-TL2517;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;KRS-SPB-3-250-TL3020;Keilriemenscheibe SPB 3 Rillen DW 250mm TL3020;86,6;0;0;0;0;58,45465;49,94;375115;KRS SPB-3-250-TL3020 61614460;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;KRS-SPB-3-450-TL3535;Keilriemenscheibe SPB 3 Rillen DW 450mm TL3535;276,9;0;0;0;0;159,87041;159,87;375115;KRS SPB-3-450-TL3535 61614785;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-4-125-TL2012;Keilriemenscheibe SPB 4 Rillen DW 125mm TL2012;48,4;1;1;0;0;28,39014;28,39;375115;KRS SPB-4-125-TL2012;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-4-140-TL2517;Keilriemenscheibe SPB 4 Rillen DW 140mm TL2517;46,8;1;1;0;0;26,64777;26,65;375115;KRS SPB-4-140-TL2012 61614120;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Ja;Ja;Ja;Nein;KRS-SPB-4-140-TL2012;Keilriemenscheibe SPB 4 Rillen DW 140mm TL2517;46,8;0;0;0;0;26,64777;26,28;375115;KRS SPB-4-140-TL2012 61614120;;;;WAHR;WAHR;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-4-170-TL2517;Keilriemenscheibe SPB 4 Rillen DW 170mm TL2517;92,8;1;1;0;0;38,04863;38,05;375115;KRS SPB-4-170-TL2517;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-4-180-TL2517;Keilriemenscheibe SPB 4 Rillen DW 180mm TL2517;64;1;1;0;0;38,414;38,415;375115;KRS SPB-4-180-TL2517 61614460;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-4-200-TL3020;Keilriemenscheibe SPB 4 Rillen DW 200mm TL3020;72,7;1;1;0;0;49,12682;49,125;375115;KRS SPB-4-200-TL3020;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-5-125-TL2012;Keilriemenscheibe SPB 5 Rillen DW 125mm TL2012;45;1;1;0;0;25,48733;25,485;375115;KRS SPB-5-125-TL2012;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPB-5-160-TL2517;Keilriemenscheibe SPB 5 Rillen DW 160mm TL2517;69,2;1;1;0;0;38,82284;38,825;375115;KRS SPB-5-160-TL2517;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;KRS-SPB-5-200-TL3020;Keilriemenscheibe SPB 5 Rillen DW 200mm TL3020;133,4;0;0;0;0;68,6;60,28;375115;KRS SPB-5-200-TL3020;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;KRS-SPC-3-212-TL3020;Keilriemenscheibe SPC 3 Rillen DW 212mm TL3020;176,4;0;0;0;0;85,63163;82,4;375115;KRS SPC-3-212-TL3020;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Ja;KRS-SPC-5-200-TL3535;Keilriemenscheibe SPC 5 Rillen DW 200mm TL3535;219,9;0;0;0;0;120,30254;106,39;375115;KRS SPC-5-200-TL3535 61615515;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPZ-1-050-TL1008;Keilriemenscheibe SPZ 1 Rillen DW 050mm TL1008;11;4;4;0;0;5,28283;5,282;375115;KRS SPZ-1-050-TL1008;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPZ-1-063-TL1108;Keilriemenscheibe SPZ 1 Rillen DW 063mm TL1108;15,6;1;1;0;0;4,07966;4,08;375115;KRS SPZ-1-063-TL1108;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPZ-1-067-TL1108;Keilriemenscheibe SPZ 1 Rillen DW 067mm TL1108;15,6;2;2;0;0;4,66114;4,66;375115;KRS SPZ-1-067-TL1108;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPZ-1-071-TL1108;Keilriemenscheibe SPZ 1 Rillen DW 071mm TL1108;15,6;1;1;0;0;5,00921;5,01;375115;KRS SPZ-1-071-TL1108;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPZ-1-080-TL1210;Keilriemenscheibe SPZ 1 Rillen DW 080mm TL1210;15,6;1;1;0;0;5,64269;5,645;375115;KRS SPZ-1-080-TL1210;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPZ-1-100-TL1210;Keilriemenscheibe SPZ 1 Rillen DW 100mm TL1210;12,9;2;2;0;0;7,36702;7,36667;375115;KRS SPZ-1-100-TL1210;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPZ-1-106-TL1610;Keilriemenscheibe SPZ 1 Rillen DW 106mm TL1610;15,6;1;1;0;0;9,90483;9,905;375115;KRS SPZ-1-106-TL1610;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPZ-1-125-TL1610;Keilriemenscheibe SPZ 1 Rillen DW 125mm TL1610;19;2;2;0;0;8,17263;8,175;375115;KRS SPZ-1-125-TL1610;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPZ-1-132-TL1610;Keilriemenscheibe SPZ 1 Rillen DW 132mm TL1610;19;1;1;0;0;12,77;12,77;375115;61610345 KRS SPZ-1-132-TL1610;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPZ-1-140-TL1610;Keilriemenscheibe SPZ 1 Rillen DW 140mm TL1610;44,5;1;1;0;0;12,79356;12,79;375115;KRS SPZ-1-140-TL1610 61610375;;;;FALSCH;FALSCH;;WAHR
Nein;Nein;Nein;Nein;Nein;Nein;KRS-SPZ-1-150-TL1610;Keilriemenscheibe SPZ 1 Rillen DW 150mm TL1610;22,6;3;3;0;0;11,46097;10,755;375115;KRS SPZ-1-150-TL1610;;;;FALSCH;FALSCH;;WAHR
