Action(SiteID=Germany|Country=DE|Currency=EUR|Version=585|CC=UTF-8);ItemID;Title;SiteID;Currency;StartPrice;BuyItNowPrice;Quantity;Relationship;RelationshipDetails;CustomLabel
Revise;123085405046;"Lüfterrad Ventilator Metall Gasheizer HG-30-230 Da 200mm HF-03-230 Heizlüfter";Germany;EUR;15,90;;48;;;ZSPHEATER00014
Revise;132587918266;"Lüfterrad Ventilator Metall Gasheizer HG-50-230 Da 220mm 5 Flügel Rotek";Germany;EUR;15,90;;20;;;ZSPHEATER00015
Revise;123085427914;"Lüfterrad Ventilator Metall Heizlüfter HF-05-400 Da 230mm 5 Flügel Rotek Fan";Germany;EUR;15,90;;31;;;ZSPHEATER00016
Revise;132587921756;"Lüfterrad Ventilator Metall Heizlüfter HF-09-400 Da 250mm 5 Flügel Rotek Fan";Germany;EUR;15,90;;30;;;ZSPHEATER00017
Revise;123085445527;"Lüfterrad Ventilator Metall Heizlüfter HF-15-400 Da 290mm 5 Flügel Rotek Fan";Germany;EUR;15,90;;31;;;ZSPHEATER00018
Revise;132587928177;"Lüfterrad Ventilator Metall Heizlüfter HFR-09-400 Da 260mm 3 Flügel Rotek Fan";Germany;EUR;15,90;;0;;;ZSPHEATER00019
Revise;132587929171;"Lüfterrad Ventilator Metall Ölheizer HOI-30-230 Da 244mm 4 Flügel Indirektheizer";Germany;EUR;24,90;;20;;;ZSPHEATER00020
Revise;123085452050;"Lüfterrad Ventilator Metall Ölheizer HOI-50-230 Da 350mm 4 Flügel Indirektheizer";Germany;EUR;24,90;;19;;;ZSPHEATER00021
Revise;110308628638;"Feder für Wagenheber WH-2000-800 Rückholfeder";Germany;EUR;9,90;;23;;;ZSPHUB00109
Revise;110308630446;"Fusspedal für Wagenheber WH-2000-800 Betätigungspedal";Germany;EUR;12,50;;4;;;ZSPHUB00110
Revise;131714119394;"5000kg 5t 5to 3 Meter Kettenflaschenzug Kettenzug Hebezug Handkran Flaschenzug";Germany;EUR;139,90;;15;;;HUB027
Revise;110308631881;"Lastrad für Wagenheber WH-2000-800 Vorderrad";Germany;EUR;12,50;;9;;;ZSPHUB00111
Revise;121641155203;"4,8x25mm Kettenglied Verschlußglied Kettenschloss Notglied Kettenverbinder";Germany;EUR;3,90;;158;;;ZSPHUB00231
Revise;131236614716;"Elektrostarter Anlasser zu Dieselmotoren Einzylinder Yanmar Kipor Rotek";Germany;EUR;84,90;;62;;;ZSPMOT00012
Revise;112947589070;"Lüftermotor für Heizlüfter HF-03-230 für 230V 25W 1300rpm Rotek Typ YZF482175A";Germany;EUR;24,90;;48;;;ZSPHEATER00022
Revise;112947592066;"Lüftermotor für Heizlüfter HF-05-400 HFR-05-400 für 380V 400V 30W YZF482175TB";Germany;EUR;26,90;;25;;;ZSPHEATER00023
Revise;112947599457;"Lüftermotor für Heizlüfter HF-09-400 HFR-09-400 für 380V 400V 52W YZF482175TB";Germany;EUR;32,90;;21;;;ZSPHEATER00024
Revise;123086000023;"Lüftermotor Heizer HF-15-400 HFR-15-400 für 380V 400V 95W YZF49740B (YZF48245BD)";Germany;EUR;33,90;;21;;;ZSPHEATER00025
Revise;112947624010;"Lüftermotor Ventilator für HF-22-400 für 380V 400V 145W Sanmu YWF(K) 4D350-Z";Germany;EUR;125,00;;38;;;ZSPHEATER00026
Revise;132588175553;"Lüftermotor für Gasheizer HG-15-230, HG-30-230 und HG-50-230 für 230V 95W BGA-50";Germany;EUR;35,00;;38;;;ZSPHEATER00027
Revise;112947628618;"Treibstoffpumpe Ölpumpe für Rotek HOI-30-230 HOI-50-230 Danfoss BFP21R3 071N0109";Germany;EUR;108,90;;9;;;ZSPHEATER00033
Revise;112534881723;"4-Zyl. Dieselmotor 1809ccm wassergekühlt Diesel Motor BHKW Generator SAE 4/7.5";Germany;EUR;2020,00;;2;;;MOT057
Revise;132302567922;"4-Zyl. Dieselmotor 1809ccm wassergekühlt Bagger, Dumper, Pumpen, Baumaschinen";Germany;EUR;2020,00;;3;;;MOT148
Revise;131982169588;"Spannungsregler AVR Generatoren 4A Erregung wie AS440, SX440 Stamford Newage";Germany;EUR;88,00;;11;;;ZSPGEN00198
Revise;121404564976;"12V 12Ah Bleiakku Bleigel Modellbau Bleibatterie Battery Bateria baugleich 12Ah";Germany;EUR;30,00;;190;;;BAT037
Revise;111429773338;"12V 28Ah Bleiakku Bleigel Modellbau Bleibatterie Battery Bateria wie 24Ah 26Ah";Germany;EUR;66,00;;110;;;BAT009
Revise;122660972238;"4-Zyl. Dieselmotor 3857ccm wassergekühlt Diesel Motor BHKW Generator SAE 3/11.5";Germany;EUR;3190,00;;2;;;MOT032
Revise;122660974070;"4-Zyl. Dieselmotor 2977ccm wassergekühlt Bagger, Dumper, Pumpen, Baumaschinen";Germany;EUR;2730,00;;0;;;MOT171
Revise;112534896103;"4-Zyl. Dieselmotor 4.330ccm wassergekühlt Diesel Motor BHKW Generator SAE 3/11.5";Germany;EUR;4330,00;;3;;;MOT172
Revise;112312138618;"Stromerzeuger 25kVA Stromaggregat 400V Notstromaggregat Generator Diesel f. BHKW";Germany;EUR;5590,00;;6;;;GEN197
Revise;123030642145;"Zylinderkopfdichtung 910ccm V 2-Zylinder Dieselmotor zB Rotek,Kipor,Lombardini";Germany;EUR;14,90;;12;;;ZSPMOT00984
Revise;112947674882;"Heizelement Heizstab Heizwendel für 3kW Heizlüfter (1,5kW pro Heizelement) 230V";Germany;EUR;13,90;;30;;;ZSPHEATER00054
Revise;111786417916;"Spannungsregler elektronisch AVR Controller 230V LiHua 3KW.TT10-7C Generator";Germany;EUR;29,80;;54;;;ZSPGEN00166
Revise;122660982782;"Wasserpumpe f. YD490 Motor komplett ohne Lüfter NEU";Germany;EUR;93,90;;6;;;ZSPMOT00509
Revise;122660996826;"Wasserpumpe f. YD480 Motor komplett ohne Lüfter NEU";Germany;EUR;73,90;;9;;;ZSPMOT00978
Revise;123086105012;"Heizelement Heizstab Heizwendel für 3kW Heizlüfter (1,5kW pro Heizelement) 230V";Germany;EUR;13,90;;1;;;ZSPHEATER00041
Revise;123086107306;"Heizelement Heizstab Heizwendel für 9kW Heizlüfter (3kW pro Heizelement) 230V";Germany;EUR;13,90;;1;;;ZSPHEATER00042
Revise;123086111273;"Heizelement Heizstab Heizwendel für 3kW Heizlüfter (1,5kW pro Heizelement) 230V";Germany;EUR;13,90;;5;;;HEATER044
Revise;132302625512;"Wasserpumpe f. YD380 Motor komplett ohne Lüfter NEU";Germany;EUR;73,90;;6;;;ZSPMOT00698
Revise;122367711259;"Stromerzeuger ohne Motor YHG-20 400V 20kW 3-phasig Synchron Generator TFW 20 AVR";Germany;EUR;1179,00;;4;;;GEN189
Revise;112534957418;"Wasserpumpe f. Y4100 und Y4102 Yangdong Dieselmotor komplett ohne Lüfter NEU";Germany;EUR;103,90;;10;;;ZSPMOT00785
Revise;112534959330;"Wasserpumpe f. Yangdong Y4105 Y4105ZLD Dieselmotor komplett ohne Lüfter NEU";Germany;EUR;113,90;;5;;;ZSPMOT00965
Revise;121381369972;"Treibstoffhahn Dieselhahn Tankhahn Anbauhahn zu Rotek, Yanmar, DEK, Kipor Diesel";Germany;EUR;13,90;;77;;;ZSPMOT00842
Revise;112534973811;"Lichtmaschine JFWZ25Y 24V 500W Yangdong Y4100 Y4102 Y4105 28V Laderegler";Germany;EUR;155,90;;5;;;ZSPMOT00972
Revise;122661101839;"Ventilator Lüfter zu Dieselmotor Kühler Kühlventilator 420mm Fan 52mm Lochkreis";Germany;EUR;33,90;;19;;;ZSPMOT00594
Revise;111429827673;"12V 28Ah Blei AGM Bleiakku Bleigel Akkumulator Batterie Camping wie 24Ah 26A USV";Germany;EUR;63,00;;84;;;BAT052
Revise;121404627907;"12V 35Ah USV Blei AGM Bleiakku Bleigel Akkumulator Batterie Camping wie 32Ah 33A";Germany;EUR;73,00;;89;;;BAT048
Revise;121404629209;"12V 80Ah USV AGM Bleiakku Bleigel Akkumulator Batterie Camping wie 70Ah 74A 75Ah";Germany;EUR;185,00;;34;;;BAT053
Revise;131263527956;"Zyklentyp Zyklenfest Blei Bleiakku Bleigel Akku Bleigelakku Gelakku 12V 12Ah";Germany;EUR;33,00;;98;;;BAT034
Revise;112535002670;"Ventilator Lüfter Dieselmotor D=490mm Fan Yangdong Y4100 Y4102 Y4105 52mm 28mm";Germany;EUR;39,90;;10;;;ZSPMOT00604
Revise;112180967217;"Solid State SSR Halbleiterrelais Relais 25A 75-480VAC Ansteuerung 100-240 VAC";Germany;EUR;9,55;;0;;;ZSPGEN00299
Revise;122197732737;"Thermoschalter Klixon Thermosicherung Bimetallschalter BW/KSD301 NC 130°C/100°C";Germany;EUR;8,80;;98;;;HEATER130
Revise;111590622999;"Stromerzeuger 7kW Stromaggregat 230V Notstrom Notstromaggregat Generator Benzin";Germany;EUR;799,00;;19;;;GEN163
Revise;131420130623;"Zubehör Radsatz f. Rotek GG4-1A-7300 Stromerzeuger GG4-3-7300 Generator Räder";Germany;EUR;43,90;;54;;;GEN173
Revise;111590629200;"Stromerzeuger 5,5kW Stromaggregat 400V Notstromaggregat Generator Diesel 3 Phase";Germany;EUR;899,00;;0;;;GEN004
Revise;131420149431;"Stromerzeuger 5,5kW Stromaggregat 230V Notstromaggregat Generator Diesel Silent";Germany;EUR;1259,00;;0;;;GEN056
Revise;131420159671;"Diesel Einspritzpumpe mit Magnetventil 70/78 Yanmar  L40/L48/L60/L70/AE Rotek";Germany;EUR;59,90;;20;;;ZSPMOT00747
Revise;121126405367;"Einspritzdüse Injektor KDAL-P027 passend z.Bsp. Zu ED4-2V-870 Dieselmotor Bosch";Germany;EUR;83,90;;45;;;ZSPMOT00794
Revise;121405177341;"2000kg 2t Laufkatze Rollfahrwerk Handfahrwerk Kran Katze Handlaufwerk 66-220mm";Germany;EUR;73,90;;0;;;HUB161
Revise;131504033161;"Umlenkrolle 1t/4t 1000/4000kg Seilwinde Seilzug Snatch Block Kloben 4-10mm Seil";Germany;EUR;36,80;;0;;;HUB152
Revise;111032232033;"GFK Platte HGW 2372.1 (FR4) EP GC 202 EPGC 1050x680 mm, Plattenstärke 2,5 mm";Germany;EUR;93,90;;4;;;GFK041
Revise;121126688403;"Ersatzkit 2x Schweißdraht 2x Teflon Schweißbalken Folienschweißgerät PFS-400 3mm";Germany;EUR;16,40;;65;;;ZSPPACK0020
Revise;111662596792;"DRAHTSEIL 4mm 7x7 1300kg Forstseil Stahlseil Forstwindenseil Kranseil pro Meter";Germany;EUR;2,40;;172;;;ZSPHUB00233
Revise;131504095283;"DRAHTSEIL 5mm 19x7 1990kg Forstseil Stahlseil Forstwindenseil Kranseil p. Meter";Germany;EUR;2,50;;203;;;ZSPHUB00232
Revise;122368778089;"5.0x23.7mm Kettenglied Verschlußglied Kettenschloss Notglied Kettenverbinder";Germany;EUR;3,90;;72;;;ZSPHUB00244
Revise;122368780469;"5x23.7mm Stahlkette Zugkette Handkette Haspelkette Kette verzinkt Antriebskette";Germany;EUR;4,90;;124;;;ZSPHUB00243
Revise;110431049655;"Einspritzdüse Weichai Huafengdongli R4105-ZD1 PB86J01";Germany;EUR;49,00;;3;;;ZSPMOT00600
Revise;121829210570;"Förderbandrolle Ersatzteil zu Rotek Continuouse Sealer PM-FC-CONT";Germany;EUR;24,90;;37;;;ZSPPACK0117
Revise;132074547649;"10kg WIG Schweißstab Aluminium AlMg3 2.4mm Schweissstäbe Elektroden TIG 3.3536";Germany;EUR;138,90;;100;;;SCHWEISS006
Revise;112041398078;"10 Meter DRAHTSEIL 6mm 19x7 3050kg Forstseil Stahlseil Forstwindenseil Kranseil";Germany;EUR;9,50;;0;;;SET#ZSPHUB00246#X010
Revise;111838563808;"Auspuff Silent zu 2 Zylinder Dieselmotor 19PS 794ccm 14kW wassergekühlt BHKW";Germany;EUR;214,90;;5;;;ZSPMOT00895
Revise;121829275658;"Griffschutzgitter zu 2 Zylinder Dieselmotor 19PS 794ccm 14kW wassergekühlt BHKW";Germany;EUR;114,90;;5;;;ZSPMOT00894
Revise;131665415365;"Montagebügel zu 2 Zylinder Dieselmotor 19PS 794ccm 14kW wassergekühlt BHKW";Germany;EUR;234,90;;4;;;ZSPMOT00893
Revise;132405855444;"Motorpumpe 15m³/h Wasserpumpe 25m Kreiselpumpe 2,5 bar Pumpe 1,5Z Benzinpumpe";Germany;EUR;149,90;;0;;;PUM092
Revise;132405865582;"Dieselfilter mit Absperrhahn Kraftstoffilter Wasserabscheider Anbaufilter";Germany;EUR;29,90;;93;;;ZSPMOT00025
Revise;110139703382;"200 Stk Blitzbinder Reben binden Sackverschluss 120x3.5";Germany;EUR;7,90;;75;;;KBIND026
Revise;112182676349;"Profi System Winkelschweißer Verpackungsmaschine Winkelschweißgerät NEU";Germany;EUR;1389,00;;0;;;PACK063
Revise;131983490042;"Profi Vakuumierer Tisch 8cbm Vakuumiergerät Vakuummaschine Vakuumgerät Vakuum";Germany;EUR;749,00;;24;;;PACK104
Revise;122871142022;"6V 6Ah Bleiakku Modellbau Bleibatterie Battery Bateria Aku wie 4Ah 4,5Ah 5Ah";Germany;EUR;12,20;;604;;;BAT013
Revise;130990155119;"Stahlsaugkorb Stahl Saugkorb zu Tauchpumpen Modelle WPET-TC/TS-1,5kW";Germany;EUR;44,90;;100;;;PUM301
Revise;112701661039;"12V 9Ah Blei Bleiakku Bleigel Akku Batterie Bleigelakku Gelakku w. 7Ah 7,2Ah 8Ah";Germany;EUR;23,00;;427;;;BAT057
Revise;130990158917;"Stahl Saugkorb Strainer für Tauchpumpen Modelle WPET-TC/TS-3,0kW";Germany;EUR;54,90;;100;;;PUM377
Revise;130990163457;"Vakuumsealer Vakuumierer Ersatzteil T-Stück zu Ventilblock";Germany;EUR;14,90;;15;;;ZSPPACK0051
Revise;132074777100;"Einspritzdüse Injektor PB80P07 passend zu ED4-2V-910 Dieselmotor Bosch 5-Loch";Germany;EUR;69,90;;50;;;ZSPMOT00939
Revise;131983569371;"Ersatzteil Dichtung Deckeldichtung Vakuumsealer Vakuumierer >181cm VC-300/400";Germany;EUR;19,90;;212;;;PACK045
Revise;121175180173;"Vakuumsealer Vakuumierer Magnetventil Doppelventil Ventilblock 24V VC-400 Ersatz";Germany;EUR;79,90;;5;;;ZSPPACK0052
Revise;122871206195;"12V 14Ah Blei Bleiakku Bleigel Akku Batterie Bleigelakku Gelakku baugleich 12Ah";Germany;EUR;32,00;;351;;;BAT008
Revise;122871222482;"12V 20Ah Blei Bleiakku Bleigel Akku Batterie Bleigelakku Gelakku 17Ah 18Ah 19Ah";Germany;EUR;43,00;;328;;;BAT003
Revise;122369144182;"Seilzug Greifzug Seilwinde Forstseilwinde Offroad Winde 800kg 0,8 t to 20m Seil";Germany;EUR;96,90;;0;;;SET#ZSPHUB00222+ZSPHUB00022
Revise;112313497984;"Seilzug Greifzug Seilwinde Forstseilwinde Offroad Winde 800kg 0,8 t to 40m Seil";Germany;EUR;116,90;;0;;;SET#ZSPHUB00222+ZSPHUB00201
Revise;112313498439;"Seilzug Greifzug Seilwinde Forstseilwinde Offroad Winde 800kg 0,8 t to 60m Seil";Germany;EUR;143,90;;0;;;SET#ZSPHUB00222+ZSPHUB00219
Revise;112313501893;"Seilzug Greifzug Seilwinde Forstseilwinde Offroad Winde 3200kg 3,2 t to 20m Seil";Germany;EUR;227,90;;0;;;SET#ZSPHUB00224+ZSPHUB00024
Revise;132105798422;"Seilzug Greifzug Seilwinde Forstseilwinde Offroad Winde 3200kg 3,2 t to 60m Seil";Germany;EUR;424,00;;1;;;SET#ZSPHUB00224+ZSPHUB00221
Revise;122871274211;"12V 45Ah USV Blei AGM Bleiakku Bleigel Akkumulator Batterie Camping wie 40Ah 42A";Germany;EUR;96,00;;65;;;BAT020
Revise;132441123439;"12V 55Ah USV Blei AGM Bleiakku Bleigel Akkumulator Batterie Camping wie 50Ah 60A";Germany;EUR;118,00;;52;;;BAT010
Revise;122871355260;"12V 22Ah Zyklentyp Zyklenfest Blei Bleiakku Bleigel Akku Bleigelakku Gelakku 20";Germany;EUR;45,00;;0;;;BAT035
Revise;122871366101;"12V 35Ah Blei Bleiakku Bleigel Akku Batterie Bleigelakku Gelakku 32Ah zyklenfest";Germany;EUR;79,00;;46;;;BAT043
Revise;112149842641;"PFCC201 Platte HGW2082 Baumwollhartgewebe 1280x925mm Stärke/Dicke 0.5mm";Germany;EUR;54,90;;2;;;HGW2082-0.5X1280X925
Revise;131951868520;"Baumwollhartgewebestab HGW2088 Durchmesser 15mm Länge 1000mm PFCC42 Stab";Germany;EUR;16,90;;93;;;PFCC42-ROD-D015X1000
Revise;112149865603;"Baumwollhartgewebestab HGW2088 Durchmesser 18mm Länge 1000mm PFCC42 Stab";Germany;EUR;18,90;;85;;;PFCC42-ROD-D018X1000
Revise;122153940708;"Baumwollhartgewebestab HGW2088 Durchmesser 25mm Länge 1000mm PFCC42 Stab";Germany;EUR;23,90;;88;;;PFCC42-ROD-D025X1000
Revise;131951874295;"PFCC201 Platte HGW2082 Baumwollhartgewebe 1220x605mm Stärke/Dicke 6.0mm";Germany;EUR;88,90;;60;;;PFCC201-06X1220X0605
Revise;112149869228;"Baumwollhartgewebestab HGW2088 Durchmesser 40mm Länge 1000mm PFCC42 Stab";Germany;EUR;41,90;;99;;;PFCC42-ROD-D040X1000
Revise;131951876649;"Baumwollhartgewebestab HGW2088 Durchmesser 45mm Länge 1000mm PFCC42 Stab";Germany;EUR;49,90;;98;;;PFCC42-ROD-D045X1000
Revise;131951877580;"Baumwollhartgewebestab HGW2088 Durchmesser 60mm Länge 1000mm PFCC42 Stab";Germany;EUR;80,90;;100;;;PFCC42-ROD-D060X1000
Revise;131951878716;"Baumwollhartgewebestab HGW2088 Durchmesser 65mm Länge 1000mm PFCC42 Stab";Germany;EUR;96,90;;100;;;PFCC42-ROD-D065X1000
Revise;131138323224;"Startschloss Zündschloss Universal 2+5pol. Benzin Diesel 24mm Generator Pumpe";Germany;EUR;23,90;;91;;;ZSPGEN00308
Revise;121339023086;"Profi Vakuumierer Tisch 20cbm Vakuumiergerät Vakuummaschine Vakuumgerät Vakuum";Germany;EUR;969,00;;59;;;PACK101
Revise;121339023729;"Vakuumierer Stand 20cbm Begasung Gas Vakuumiergerät Vakuummaschine Vakuumgerät";Germany;EUR;1239,00;;19;;;PACK112
Revise;111404570641;"Stromerzeuger 37kVA Stromaggregat 400V Notstromaggregat Generator Diesel f. BHKW";Germany;EUR;6490,00;;3;;;GEN198
Revise;111404575048;"Stromerzeuger ohne Motor STC-12 230V 12kW 1-phasig Synchron Generator STC 12 AVR";Germany;EUR;659,00;;3;;;GEN134
Revise;121144081701;"Spannungsregler elektronisch AVR Controller 230V GFC9-1 Generator Stromerzeuger";Germany;EUR;57,80;;4;;;ZSPGEN00082
Revise;111119942676;"Spannungsregler elektronisch AVR Controller 230V GTDK AVR3-1I4AH Generator";Germany;EUR;29,80;;19;;;ZSPGEN00241
Revise;130948346729;"Spannungsregler elektronisch AVR Controller 230V Han Jing HJ5K-200 Generator";Germany;EUR;29,90;;68;;;ZSPGEN00252
Revise;121144106281;"Spannungsregler elektronisch AVR Controller 230V LiHua 5KW.TT09-7C Generator";Germany;EUR;34,80;;49;;;ZSPGEN00169
Revise;121455628241;"Manometer Adapterleitung Hydraulik Adapter M16x1.5 auf M20x1.5 270mm NEU";Germany;EUR;24,90;;9;;;ZSPWKZ000034
Revise;111404658183;"Dieselfilter Treibstofffilter 133 mm Filter Diesel Treibstoff Tankeinbau Tank";Germany;EUR;10,00;;176;;;ZSPMOT00023
Revise;111404660202;"Dieselfilter Treibstofffilter 155 mm Filter Diesel Treibstoff Tankeinbau Tank";Germany;EUR;10,00;;189;;;ZSPMOT00339
Revise;121382628528;"Dieselfilter Treibstofffilter 185 mm Filter Diesel Treibstoff Tankeinbau Tank";Germany;EUR;10,00;;198;;;ZSPMOT00340
Revise;111120019416;"Spannungsregler elektronisch AVR Controller 400V Han Jing HJ5K-220-3P Generator";Germany;EUR;34,80;;41;;;ZSPGEN00253
Revise;121144186014;"Kohlenhalter mit Kohlen Bürsten Kohlensatz Generatoren Stromerzeuger KT KTS 5 6";Germany;EUR;19,80;;105;;;ZSPGEN00002
Revise;121144193349;"Klemmbrett Anschlussleiste zu Generatoren Stromerzeuger KT KTS 3/5/6/10";Germany;EUR;14,80;;26;;;ZSPGEN00035
Revise;111404750821;"Kolben für 418 420 ccm 1 Zylinder Dieselmotoren Hubraum Diesel Motor ED4-0420";Germany;EUR;21,00;;96;;;ZSPMOT00167
Revise;132590755993;"Einspritzpumpe, passend zu 2-Zylinder V-Motor Diesel 910ccm ED4-2V-0910";Germany;EUR;119,90;;1;;;ZSPMOT00940
Revise;132075575857;"Stromerzeuger Stromaggregat 230V Notstrom Notstromaggregat Generator Diesel 3kW";Germany;EUR;759,00;;43;;;GEN034
Revise;111169301650;"Laderegler Lichtmaschinenregler 24V DC Gleichstrom NEU";Germany;EUR;14,90;;6;;;ZSPGEN00115
Revise;112183971925;"PFCC201 Platte HGW2082 Baumwollhartgewebe 1220x605mm Stärke/Dicke 2.0mm";Germany;EUR;52,90;;94;;;PFCC201-02X1220X0605
Revise;130990998242;"Amperemeter Ladestromanzeige 12V beleuchtet NEU";Germany;EUR;14,80;;83;;;ZSPMOT00541
Revise;130991001544;"Messwiderstand Leistungswiderstand Shunt 75mV bei 30A Strommessung";Germany;EUR;15,00;;90;;;ZSPGEN00287
Revise;131571277200;"Ersatzkit 2x Schweißdraht 2x Teflon Schweißbalken Folienschweißgerät PFS-400 2mm";Germany;EUR;16,40;;36;;;ZSPPACK0107
Revise;131984559692;"Schweißdraht Lötdraht MIG/MAG Löten Schutzgaslöten Lötdraht CuSi3 1.0mm D100 1kg";Germany;EUR;36,90;;97;;;SCHWEISS061
Revise;131768532047;"Lichtmaschine JFWZ15Y 12V 500W Yangdong Yangdong YD490 und andere ED4W-4R Rotek";Germany;EUR;145,90;;9;;;ZSPMOT00929
Revise;112281865411;"Auspuff zu Benzinmotor ED4-0160/0200/0210 GX160, GX200 Rotek DEK Kipor Honda";Germany;EUR;19,90;;4;;;ZSPMOT00327
Revise;122327196529;"Zylinderkopfdichtung 420ccm Dieselmotor zB Rotek,Kipor,Yanmar L90,L100, F/FA186";Germany;EUR;15,90;;73;;;ZSPMOT00020
Revise;122769803390;"Mobiler PWM Schweißinverter MMA Handelektrode Schweißgerät Inverter 200A Stab";Germany;EUR;299,00;;20;;;SCHWEISS164
Revise;132372835931;"Mobiler 200A WIG DC PWM Schweißinverter Schweißgerät Inverter TIG MMA HF-Zündung";Germany;EUR;539,00;;10;;;SCHWEISS165
Revise;122769816617;"Mobiler 200A WIG AC DC PWM Schweißinverter Schweißgerät Inverter TIG HF-Zündung";Germany;EUR;969,00;;14;;;SCHWEISS166
Revise;132372868353;"200A WIG AC DC PWM Schweißinverter TIG für Werkstatt 20 Programme MMA-AC Puls";Germany;EUR;1079,00;;4;;;SCHWEISS167
Revise;112705083194;"Orginal Apple Mini Displayport Dual-Link DVI Adapter (bis 2560x1600) Monitor";Germany;EUR;89,99;;1;;;EBAY004
Revise;112614250403;"200A MIG MAG 5in1 PWM Schweißinverter MSG Löten WIG DC Schweißgerät Inverter";Germany;EUR;789,00;;15;;;SCHWEISS168
Revise;112614254311;"Profi MIG MAG 5in1 PWM Schweißinverter MSG Löt WIG Schweissgerät 250A schweissen";Germany;EUR;1049,00;;9;;;SCHWEISS169
Revise;120936647494;"Folienschweisser Folienschweissgerät speziell für Blockkastenbeutel Kaffeebeutel";Germany;EUR;348,90;;0;;;PACK079
Revise;112614261020;"Profi MIG MAG 5in1 PWM Schweißinverter MSG Löt WIG Schweissgerät 350A schweissen";Germany;EUR;1649,00;;10;;;SCHWEISS170
Revise;122769945127;"Kleinspulenbrenner MIG Aluminium D100 S100 Midget Brenner f. SWG-MIG250P MIG350P";Germany;EUR;299,00;;5;;;SCHWEISS171
Revise;111640735402;"Benzinmotor 210ccm 6PS Konuswelle Vergaser Handstart konische Welle 25mm L:55mm";Germany;EUR;144,90;;21;;;MOT163
Revise;111277448350;"Ölfilter JX0810 inkl. Druckregler,Filterflansch mit Topbohrung, W735/1 OC281";Germany;EUR;25,00;;28;;;ZSPGEN00279
Revise;131114917524;"Ölfilter JX0810B/WB202 inkl. Halter,Druckregler ohne Topbohrung , W840, OC2";Germany;EUR;29,90;;45;;;ZSPMOT00364
Revise;131505894396;"12V 200Ah Bleiakku AGM Bleigel Akku Batterie Bleigelakku Gelakku wie 180Ah 190Ah";Germany;EUR;459,00;;33;;;BAT056
Revise;121854942650;"1kg WIG Schweißstab Aluminium AlMg3 2.0mm  Schweissstäbe Elektroden TIG 3.3536";Germany;EUR;23,90;;93;;;SCHWEISS042
Revise;121854949015;"1kg WIG Schweißstab Aluminium AlMg3 3.2mm  Schweissstäbe Elektroden TIG 3.3536";Germany;EUR;22,90;;94;;;SCHWEISS043
Revise;121854951133;"10kg WIG Schweißstab Aluminium AlMg3 3.2mm Schweissstäbe Elektroden TIG 3.3536";Germany;EUR;132,90;;100;;;SCHWEISS007
Revise;111864506996;"1kg WIG Schweißstab Aluminium AlMg3 4.0mm Schweissstäbe Elektroden TIG 3.3536";Germany;EUR;22,90;;99;;;SCHWEISS053
Revise;111864510101;"10kg WIG Schweißstab Aluminium AlMg3 4.0mm Schweissstäbe Elektroden TIG 3.3536";Germany;EUR;130,90;;100;;;SCHWEISS048
Revise;121096653095;"Manometer für Hydraulik, Werkstattpressen udgl. Nominal 680 Bar max. 1000 Bar";Germany;EUR;19,00;;31;;;ZSPWKZ000007
Revise;121854963243;"1kg WIG Schweißstab Aluminium AlMg5 2.0mm Schweissstäbe Elektroden TIG 3.3556";Germany;EUR;22,90;;85;;;SCHWEISS044
Revise;131690935476;"10kg WIG Schweißstab Aluminium AlMg5 2.0mm Schweissstäbe Elektroden TIG 3.3556";Germany;EUR;132,90;;100;;;SCHWEISS008
Revise;121854966616;"1kg WIG Schweißstab Aluminium AlMg5 2.4mm Schweissstäbe Elektroden TIG 3.3556";Germany;EUR;22,90;;96;;;SCHWEISS045
Revise;112495303191;"Stromerzeuger 15kVA Stromaggregat 400V Notstromaggregat Generator Diesel f. BHKW";Germany;EUR;5190,00;;2;;;GEN192
Revise;121854969005;"10kg WIG Schweißstab Aluminium AlMg5 2.4mm Schweissstäbe Elektroden TIG 3.3556";Germany;EUR;132,90;;100;;;SCHWEISS009
Revise;121854971300;"1kg WIG Schweißstab Aluminium AlMg5 3.2mm Schweissstäbe Elektroden TIG 3.3556";Germany;EUR;22,90;;91;;;SCHWEISS046
Revise;111864525876;"10kg WIG Schweißstab Aluminium AlMg5 3.2mm Schweissstäbe Elektroden TIG 3.3556";Germany;EUR;130,90;;100;;;SCHWEISS010
Revise;121854978277;"1kg WIG Schweißstab Edelstahl E316L V2A V4A 2.0x1000mm Schweissstäbe TIG 1.4430";Germany;EUR;25,90;;93;;;SCHWEISS058
Revise;111864534399;"10kg WIG Schweißstab Edelstahl E316L V2A V4A 2.0x1000mm Schweissstäbe TIG 1.4430";Germany;EUR;149,90;;99;;;SCHWEISS059
Revise;121854989514;"1kg WIG Schweißstab Edelstahl E316L V2A V4A 2.4x1000mm Schweissstäbe TIG 1.4430";Germany;EUR;23,90;;97;;;SCHWEISS047
Revise;131690977659;"10kg WIG Schweißstab Edelstahl E316L V2A V4A 2.4x1000mm Schweissstäbe TIG 1.4430";Germany;EUR;146,90;;100;;;SCHWEISS011
Revise;111864547509;"1kg WIG Schweißstab Edelstahl E316L V2A V4A 3.2x1000mm Schweissstäbe TIG 1.4430";Germany;EUR;23,90;;98;;;SCHWEISS041
